id,propositions,nl_sentence,dataset_tl
4977,"['go_to_apple', 'get_hold_orange']",at some time go to apple and whenever get hold orange,F(go_to_apple)&F(get_hold_orange)
5956,"['make_way_for_tree', 'acquire_apple']",at any time make way for tree and acquire apple,F(make_way_for_tree)&acquire_apple
3308,"['travel_by_tree', 'come_home']",when possible travel by tree and at any time come home,F(travel_by_tree)&F(come_home)
4736,"['approach_tree', 'journey_to_house']",approach tree and at some time journey to house,approach_tree&F(journey_to_house)
1787,"['approach_tree', 'have_possession_of_apple']",approach tree can infer that whenever have possession of apple,approach_tree->F(have_possession_of_apple)
1092,"['pick_up_anything', 'go_to_peach']",do not pick up anything or whenever go to peach,~(F(pick_up_anything))|F(go_to_peach)
4864,"['travel_to_flag', 'procure_pear']",whenever travel to flag or at some time procure pear,F(travel_to_flag)|F(procure_pear)
4693,"['pick_up_flag', 'venture_to_flag']","when pick up flag , when possible venture to flag",pick_up_flag->F(venture_to_flag)
1103,"['withhold_apple', 'bring_pear']",at any time withhold apple and at some time bring pear,F(withhold_apple)&F(bring_pear)
4329,"['take_apple', 'take_to_trash_can']",take apple until take to trash can,take_appleUtake_to_trash_can
3629,"['move_to_flag', 'grab_pear']",whenever move to flag or at any time grab pear,F(move_to_flag)|F(grab_pear)
5542,"['grasp_pear', 'stop_by_flag']",at some time grasp pear or stop by flag,F(grasp_pear)|stop_by_flag
5093,"['go_past_house', 'make_way_to_house']",at some time go past house or repeatedly make way to house,F(go_past_house)|G(F(make_way_to_house))
3960,"['go_by_trash_can', 'grab_apple']",always go by trash can or at some time grab apple,G(go_by_trash_can)|F(grab_apple)
2617,"['approach_house', 'take_pear']",when possible approach house and take pear,F(approach_house)&take_pear
5310,"['venture_to_trash_can', 'take_possession_of_bear']",venture to trash can or when possible take possession of bear,venture_to_trash_can|F(take_possession_of_bear)
1430,"['capture_orange', 'gather_pear']",capture orange or at some time gather pear,capture_orange|F(gather_pear)
4562,"['go_past_house', 'gather_apple']",at any time go past house and gather apple,F(go_past_house)&gather_apple
1983,"['bring_pear', 'go_by_waste_bin']","if at some time bring pear , go by waste bin",F(bring_pear)->go_by_waste_bin
1534,"['go_near_flag', 'let_go_apple']",at some time go near flag and never let go apple,F(go_near_flag)&G(~(let_go_apple))
5149,"['proceed_to_flag', 'make_contact_with_house']",when possible proceed to flag and at some time make contact with house,F(proceed_to_flag)&F(make_contact_with_house)
1986,"['travel_to_tree', 'drop_apple']",travel to tree or never drop apple,travel_to_tree|G(~(drop_apple))
3384,"['touch_flag', 'start_going_to_tree']",forever touch flag or whenever start going to tree,G(touch_flag)|F(start_going_to_tree)
4326,"['take_pear', 'scoop_up_pear']",take pear or when possible scoop up pear,take_pear|F(scoop_up_pear)
5568,"['go_to_bucket', 'reach_trash_can']",go to bucket or reach trash can,go_to_bucket|reach_trash_can
5069,"['procure_apple', 'hold_apple']",procure apple or hold apple,procure_apple|hold_apple
3068,"['tax_apple', 'pick_up_fruit']",at any time tax apple and pick up fruit,F(tax_apple)&pick_up_fruit
3426,"['haul_pear', 'go_by_house']","if at some time haul pear , when possible go by house",F(haul_pear)->F(go_by_house)
2250,"['get_pear', 'touch_flag']",at some time get pear and forever touch flag,F(get_pear)&G(touch_flag)
5734,"['visit_flag', 'make_way_for_tree']",at some time visit flag and when possible make way for tree,F(visit_flag)&F(make_way_for_tree)
1866,"['venture_towards_house', 'go_by_waste_bin']",venture towards house or go by waste bin,venture_towards_house|go_by_waste_bin
2151,"['have_pear', 'reach_house']",when possible have pear or reach house,F(have_pear)|reach_house
3903,"['move_to_trash_can', 'journey_to_house']",move to trash can and at some time journey to house,move_to_trash_can&F(journey_to_house)
1719,"['bring_pear', 'go_by_waste_basket']",whenever bring pear and whenever go by waste basket,F(bring_pear)&F(go_by_waste_basket)
1392,"['grip_apple', 'go_to_apple_trashcan']",grip apple or repeatedly go to apple trashcan,grip_apple|G(F(go_to_apple_trashcan))
5266,"['going_to_tree', 'go_by_tree']",going to tree and when possible go by tree,going_to_tree&F(go_by_tree)
5797,"['come_home', 'drop_apple']",at any time come home or never drop apple,F(come_home)|G(~(drop_apple))
2530,"['grasp_orange', 'acquire_pear']",grasp orange or whenever acquire pear,grasp_orange|F(acquire_pear)
3854,"['contact_house', 'pick_up_orange']",when possible contact house or pick up orange,F(contact_house)|pick_up_orange
1606,"['be_near_tree', 'grab_orange']",at any time be near tree and whenever grab orange,F(be_near_tree)&F(grab_orange)
5109,"['get_pear', 'reach_tree']",when possible get pear and at any time reach tree,F(get_pear)&F(reach_tree)
3136,"['pass_by_waste_receptacle', 'go_visit_flag']",whenever pass by waste receptacle can infer that go visit flag,F(pass_by_waste_receptacle)->go_visit_flag
1652,"['let_go_orange', 'travel_to_flag']",never let go orange until at any time travel to flag,G(~(let_go_orange))UF(travel_to_flag)
5852,"['go_to_waste_basket', 'get_to_cup']",repeatedly go to waste basket or at any time get to cup,G(F(go_to_waste_basket))|F(get_to_cup)
1987,"['reach_house', 'spend_time_at_tree']",reach house and when possible spend time at tree,reach_house&F(spend_time_at_tree)
1168,"['have_apple', 'walk_to_flag']",forever have apple or at some time walk to flag,G(have_apple)|F(walk_to_flag)
1411,"['reach_flag', 'go_by_waste_basket']",at some time reach flag or at any time go by waste basket,F(reach_flag)|F(go_by_waste_basket)
3978,"['drop_orange', 'drop_orange']",never drop orange and never drop orange,G(~(drop_orange))&G(~(drop_orange))
1254,"['be_in_houses_vicinity', 'start_going_to_house']",whenever be in house's vicinity or whenever start going to house,F(be_in_houses_vicinity)|F(start_going_to_house)
2944,"['drop_by', 'go_to_peach']",drop by or whenever go to peach,drop_by|F(go_to_peach)
5674,"['touch_house', 'travel_to_trash_can']",at any time touch house or whenever travel to trash can,F(touch_house)|F(travel_to_trash_can)
3870,"['contact_house', 'drop_orange']",at any time contact house or never drop orange,F(contact_house)|G(~(drop_orange))
2974,"['capture_orange', 'contact_flag']",capture orange or whenever contact flag,capture_orange|F(contact_flag)
3285,"['drop_apple', 'drop_orange']",never drop apple and never drop orange,G(~(drop_apple))&G(~(drop_orange))
2222,"['contact_flag', 'put_in_bucket']",whenever contact flag or put in bucket,F(contact_flag)|put_in_bucket
4633,"['stand_by_tree', 'travel_house']",when possible stand by tree or at some time travel house,F(stand_by_tree)|F(travel_house)
5821,"['get_orange', 'come_home']",whenever get orange and at some time come home,F(get_orange)&F(come_home)
1886,"['reach_flag', 'drop_apple']",when possible reach flag and never drop apple,F(reach_flag)&G(~(drop_apple))
1608,"['withhold_apple', 'drop_apple']",when possible withhold apple or never drop apple,F(withhold_apple)|G(~(drop_apple))
1033,"['present_at_flag', 'reach_flag']",when possible present at flag until when possible reach flag,F(present_at_flag)UF(reach_flag)
1003,"['venture_to_house', 'withhold_apple']",at any time venture to house or at any time withhold apple,F(venture_to_house)|F(withhold_apple)
1384,"['go_visit_house', 'walk_to_flag']","if when possible go visit house , when possible walk to flag",F(go_visit_house)->F(walk_to_flag)
2393,"['pick_up_peach', 'move_past_trash_can']",when possible pick up peach or at some time move past trash can,F(pick_up_peach)|F(move_past_trash_can)
2265,"['come_to_tree', 'stop_by_house']",come to tree or at some time stop by house,come_to_tree|F(stop_by_house)
2483,"['go_to_pear', 'collect_orange']",repeatedly go to pear or when possible collect orange,G(F(go_to_pear))|F(collect_orange)
5015,"['pick_up_anything', 'go_to_peach']",do not pick up anything or at any time go to peach,~(F(pick_up_anything))|F(go_to_peach)
4458,"['drop_by', 'pick_up_orange']",drop by and pick up orange,drop_by&pick_up_orange
1112,"['grab_hold_pear', 'drop_pear']",grab hold pear until drop pear,grab_hold_pearUdrop_pear
3769,"['take_apple', 'move_past_trash_can']",take apple or at any time move past trash can,take_apple|F(move_past_trash_can)
1040,"['reach_house', 'track_towards_tree']",reach house or whenever track towards tree,reach_house|F(track_towards_tree)
2229,"['let_go_orange', 'take_to_trashcan']",do not let go orange and take to trashcan,~(let_go_orange)&take_to_trashcan
3024,"['drop_orange', 'seize_apple']",never drop orange and seize apple,G(~(drop_orange))&seize_apple
1134,"['procure_apple', 'pick_up_orange']",procure apple and pick up orange,procure_apple&pick_up_orange
3895,"['venture_to_flag', 'go_near_pear']",whenever venture to flag and when possible go near pear,F(venture_to_flag)&F(go_near_pear)
1225,"['travel_house', 'pick_up_apple']",at any time travel house or at some time pick up apple,F(travel_house)|F(pick_up_apple)
5876,"['pick_up_anything', 'go_to_pear']",don't pick up anything and repeatedly go to pear,~(F(pick_up_anything))&G(F(go_to_pear))
2795,"['go_past_flag', 'hold_onto_orange']",whenever go past flag or always hold onto orange,F(go_past_flag)|G(hold_onto_orange)
2677,"['take_possession_of_bear', 'put_in_bucket']",whenever take possession of bear until put in bucket,F(take_possession_of_bear)Uput_in_bucket
1351,"['get_hold_of_pear', 'visit_flag']",get hold of pear until whenever visit flag,get_hold_of_pearUF(visit_flag)
1555,"['go_to_trashcan', 'venture_flag']",at any time go to trashcan and whenever venture flag,F(go_to_trashcan)&F(venture_flag)
2276,"['drop_orange', 'approach_trash_can']","if never drop orange , approach trash can",G(~(drop_orange))->approach_trash_can
4155,"['let_go_apple', 'let_go_orange']",whenever let go apple and never let go orange,F(let_go_apple)&G(~(let_go_orange))
1558,"['have_pear', 'move_near_tree']",when possible have pear or when possible move near tree,F(have_pear)|F(move_near_tree)
1376,"['withhold_apple', 'secure_apple']",at any time withhold apple and secure apple,F(withhold_apple)&secure_apple
1111,"['walk_near_flag', 'get_pear']",when possible walk near flag or at some time get pear,F(walk_near_flag)|F(get_pear)
4738,"['go_to_pear', 'procure_pear']",repeatedly go to pear or whenever procure pear,G(F(go_to_pear))|F(procure_pear)
1491,"['present_at_flag', 'reach_flag']",at any time present at flag until whenever reach flag,F(present_at_flag)UF(reach_flag)
4028,"['move_to_trash_can', 'reach_trash_can']",move to trash can and reach trash can,move_to_trash_can&reach_trash_can
1287,"['pass_by_house', 'travel_to_tree']",when possible pass by house or travel to tree,F(pass_by_house)|travel_to_tree
5176,"['touch_house', 'touch_house']",at some time touch house and when possible touch house,F(touch_house)&F(touch_house)
2027,"['acquire_pear', 'get_close_tree']",at any time acquire pear or when possible get close tree,F(acquire_pear)|F(get_close_tree)
4510,"['set_out_to_house', 'grasp_apple']",whenever set out to house or at some time grasp apple,F(set_out_to_house)|F(grasp_apple)
2500,"['have_in_orange', 'grab_flag']",forever have in orange or at any time grab flag,G(have_in_orange)|F(grab_flag)
4815,"['pick_up_apple', 'venture_house']",whenever pick up apple and at any time venture house,F(pick_up_apple)&F(venture_house)
1348,"['stand_by_tree', 'pick_up_apple']",at any time stand by tree and when possible pick up apple,F(stand_by_tree)&F(pick_up_apple)
5329,"['be_at_flag', 'acquire_pear']",whenever be at flag or at some time acquire pear,F(be_at_flag)|F(acquire_pear)
2268,"['let_go_orange', 'hold_on_to_pear']",never let go orange and hold on to pear,G(~(let_go_orange))&hold_on_to_pear
1074,"['bring_pear', 'secure_apple']",when possible bring pear until secure apple,F(bring_pear)Usecure_apple
5843,"['drop_by', 'start_going_to_tree']",drop by means that at some time start going to tree,drop_by->F(start_going_to_tree)
1296,"['gather_orange', 'go_past_flag']",gather orange until whenever go past flag,gather_orangeUF(go_past_flag)
1459,"['venture_to_house', 'reach_flag']",when possible venture to house until at some time reach flag,F(venture_to_house)UF(reach_flag)
1485,"['be_near_tree', 'grasp_pear']",whenever be near tree or at some time grasp pear,F(be_near_tree)|F(grasp_pear)
2004,"['stop_by_trash_can', 'get_apple']",when possible stop by trash can or whenever get apple,F(stop_by_trash_can)|F(get_apple)
4601,"['get_pear', 'grab_pear']",whenever get pear or at some time grab pear,F(get_pear)|F(grab_pear)
4931,"['show_yourself_near_house', 'go_to_apple']",at some time show yourself near house or at some time go to apple,F(show_yourself_near_house)|F(go_to_apple)
1469,"['reach_flag', 'venture_towards_house']",at any time reach flag or venture towards house,F(reach_flag)|venture_towards_house
3237,"['have_apple', 'visit_tree']",forever have apple and visit tree,G(have_apple)&visit_tree
1479,"['venture_to_house', 'go_by_waste_bin']",when possible venture to house and go by waste bin,F(venture_to_house)&go_by_waste_bin
5230,"['touch_tree', 'seize_pear']",at any time touch tree or whenever seize pear,F(touch_tree)|F(seize_pear)
5313,"['drop_orange', 'go_to_trash_bin']",drop orange until at any time go to trash bin,drop_orangeUF(go_to_trash_bin)
1500,"['start_going_to_house', 'stop_by_house']",whenever start going to house until whenever stop by house,F(start_going_to_house)UF(stop_by_house)
3550,"['get_hold_apple', 'venture_house']",when possible get hold apple or whenever venture house,F(get_hold_apple)|F(venture_house)
2127,"['let_go_pear', 'let_go_orange']",don't let go pear and don't let go orange,~(let_go_pear)&~(let_go_orange)
