id,propositions,nl_sentence,dataset_tl
992,"['prop_1', 'prop_2']","It is always the case that whenever the scenario that ( prop_1 ) takes place , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
20938,"['prop_1', 'prop_2', 'prop_3']",On condition that ( prop_2 ) and ( prop_3 ) then in response the following condition shall not be true : at a time during the subsequent 1 to 4 time units eventually the scenario that ( prop_1 ) will not get observed .,G((prop_2 & prop_3) -> ~( F prop_1))
26678,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) doesn't occur, then keep doing (prop_2) until (prop_3) happens .",(~prop_1 -> (prop_2 U prop_3))
26322,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) , then the following condition holds : there is eventually a time in the future before the execution ends , at which ( prop_1 ) , till then ( prop_3 ) .",G(prop_2 -> (prop_1 U prop_3))
18747,"['prop_1', 'prop_2']",( prop_1 ) or ( prop_2 ),(prop_1 | prop_2)
25131,"['prop_1', 'prop_2']","Globally , when the scenario that ( prop_1 ) happens , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
6907,"['prop_1', 'prop_2']",when possible ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
21336,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) , then all of the following conditions are true : promptly ( prop_3 ) , or ( prop_2 ) .",G(prop_1 -> (prop_3 | prop_2))
8672,"['prop_1', 'prop_2', 'prop_3']","As soon as the transition action that ( prop_3 ) is observed , then all of the following conditions hold : ( prop_1 ) and ( prop_2 ) .",G(prop_3 -> (prop_1 & prop_2))
18899,"['prop_1', 'prop_2']",whenever ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
25264,"['prop_1', 'prop_2']",at any time ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
21019,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_3 ) , and ( prop_2 ) , then the following condition holds : ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
1489,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_3 ) , and the transition action that ( prop_2 ) is observed , then all of the following conditions are true : in the future till ( prop_1 ) .",G((prop_3 & prop_2) -> G prop_1)
2661,"['prop_1', 'prop_2']",at any time ( prop_1 ) and whenever ( prop_2 ),F(prop_1 & F prop_2)
929,"['prop_1', 'prop_2']",at any time ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
1349,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_2 ) , and ( prop_3 ) then all of the following conditions hold : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
18468,"['prop_1', 'prop_2', 'prop_3']",When the event that ( prop_3 ) happens then the event that ( prop_2 ) will have to be detected simultaneously and at the same time instant ( prop_1 ) .,G(prop_3 -> (prop_2 & prop_1))
11063,"['prop_1', 'prop_2', 'prop_3']","On condition that the transition action that ( prop_1 ) occurs , then all of the following conditions are true : ( prop_2 ) , or at the same time ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
19829,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_2 ) , or ( prop_1 ) then all of the following conditions are true : ( prop_3 ) .",G((prop_2 | prop_1) -> prop_3)
23613,"['prop_1', 'prop_2', 'prop_3']","Globally , when ( prop_2 ) , or ( prop_1 ) then all of the following conditions are true : ultimately there shall exist sometime in the future before the execution ends , at which the transition action that ( prop_3 ) is detected .",G((prop_2 | prop_1) -> F prop_3)
20462,"['prop_1', 'prop_2', 'prop_3']","Either (prop_3) happens until (prop_1), or make sure (prop_2) does not happen .",((prop_3 U prop_1) | ~prop_2)
21585,"['prop_1', 'prop_2']","when ( prop_1 ) , when possible ( prop_2 )",(prop_1 -> F prop_2)
5609,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Everytime when ( prop_2 ) or ( prop_1 ) then all of the following conditions are true : ( prop_3 ) , and without any delay ( prop_4 ) .",G((prop_2 | prop_1) -> (prop_3 & prop_4))
5052,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Keep (prop_1) until (prop_3), and in the meantime,  if (prop_4) then (prop_2) should happen .",((prop_1 U prop_3) & (prop_4 -> prop_2))
19026,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) , and the transition action that ( prop_1 ) gets observed then in response ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
19392,"['prop_1', 'prop_2']",at some time ( prop_1 ) or repeatedly ( prop_2 ),F(prop_1 | G( F prop_2))
5525,"['prop_1', 'prop_2']","(prop_2), then (prop_1).",(prop_2 U prop_1)
28513,"['prop_1', 'prop_2', 'prop_3']","If ( prop_2 ) happens and continues until ( prop_1 ) happens, then ( prop_3 ) should not happen.",((prop_2 U prop_1) -> ~prop_3)
16468,"['prop_1', 'prop_2']",whenever ( prop_1 ) or whenever ( prop_2 ),F(prop_1 | F prop_2)
3061,"['prop_1', 'prop_2']","Globally , in case that the event that ( prop_1 ) happens , then in response ( prop_2 ) .",G(prop_1 -> prop_2)
17481,"['prop_1', 'prop_2']",forever ( prop_1 ) or at any time ( prop_2 ),G(prop_1 | F prop_2)
20133,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_3 ) and ( prop_2 ) then the following condition is true : ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
26608,"['prop_1', 'prop_2', 'prop_3']",If ( prop_2 ) and the event that ( prop_1 ) happens then all of the following conditions are true : for every time point in the future the transition action that ( prop_3 ) has to occur ultimately at sometime during the following 5 to 37 time units .,G((prop_2 & prop_1) -> G( F prop_3))
20480,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","It is always the case that if ( prop_4 ) and ( prop_2 ) , then all of the following conditions are true : ( prop_1 ) and this scenario should continue consistently until ( prop_3 ) .",G((prop_4 & prop_2) -> (prop_1 U prop_3))
4101,"['prop_1', 'prop_2']","(prop_2), then (prop_1).",prop_2 U prop_1)
8993,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_3 ) does not take place or ( prop_1 ) , then in response ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
27372,"['prop_1', 'prop_2', 'prop_3']","Globally , when the transition action that ( prop_3 ) is detected then the following condition is true : ( prop_2 ) , and the event that ( prop_1 ) should be observed right away .",G(prop_3 -> (prop_2 & prop_1))
20809,"['prop_1', 'prop_2', 'prop_3']","When the transition action that ( prop_2 ) happens then promptly the scenario that ( prop_3 ) must be observed , and at the same time ( prop_1 ) .",G(prop_2 -> (prop_3 & prop_1))
6432,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
8211,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
2584,"['prop_1', 'prop_2', 'prop_3']",As soon as the event that ( prop_2 ) is detected then the following condition is true : at the same time point ( prop_1 ) and ( prop_3 ) .,G(prop_2 -> (prop_1 & prop_3))
9307,"['prop_1', 'prop_2', 'prop_3']",On condition that the event that ( prop_3 ) does n't take place then the following condition holds : ( prop_2 ) and ( prop_1 ) .,G(prop_3 -> (prop_2 & prop_1))
17003,"['prop_1', 'prop_2', 'prop_3']","It is always the case that while ( prop_3 ) , or ( prop_2 ) , then starting without any delay ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
11338,"['prop_1', 'prop_2']",It is always the case that everytime when the transition action that ( prop_1 ) gets observed then the following condition holds : ( prop_2 ) .,G(prop_1 -> prop_2)
7388,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","Globally , if ( prop_1 ) , and ( prop_4 ) , then all of the following conditions hold : ( prop_2 ) , and ( prop_3 ) .",G((prop_1 & prop_4) -> (prop_2 & prop_3))
23243,"['prop_1', 'prop_2', 'prop_3', 'prop_4']","First (prop_2) unless (prop_1) happens, then make sure to (prop_3) after you have witnessed (prop_4).",((prop_2 U prop_1) -> (prop_3 -> prop_4))
10572,"['prop_1', 'prop_2']","when ( prop_1 ) , when possible ( prop_2 )",(prop_1 -> F prop_2)
5307,"['prop_1', 'prop_2', 'prop_3']","As soon as the scenario that ( prop_1 ) is observed , then all of the following conditions are true : ( prop_2 ) or ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
5395,"['prop_1', 'prop_2', 'prop_3']","For every occurrence of ( prop_2 ) and ( prop_1 ), ( prop_3 ) will happen at some point before the execution ends.",G((prop_2 & prop_1) -> F prop_3)
9965,"['prop_1', 'prop_2', 'prop_3']","Globally , if the event that ( prop_3 ) is observed , then simultaneously the scenario that ( prop_2 ) will never be detected , and ( prop_1 ) .",G(prop_3 -> (prop_2 & prop_1))
5014,"['prop_1', 'prop_2']","It is always the case that everytime when the scenario that ( prop_1 ) takes place , then the following condition holds : ( prop_2 ) .",G(prop_1 -> prop_2)
16977,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_1 ) , or ( prop_3 ) then all of the following conditions are true : ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
4068,"['prop_1', 'prop_2', 'prop_3']",In case that ( prop_2 ) and ( prop_3 ) then in no time ( prop_1 ) .,G((prop_2 & prop_3) -> prop_1)
1815,"['prop_1', 'prop_2']",forever ( prop_1 ) and whenever ( prop_2 ),G(prop_1 & F prop_2)
28387,"['prop_1', 'prop_2']",( prop_1 ) or when possible ( prop_2 ),(prop_1 | F prop_2)
14176,"['prop_1', 'prop_2']",when possible ( prop_1 ) or at any time ( prop_2 ),F(prop_1 | F prop_2)
4228,"['prop_1', 'prop_2']",whenever ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
25158,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
5962,"['prop_1', 'prop_2']",at any time ( prop_1 ) or at some time ( prop_2 ),F(prop_1 | F prop_2)
19260,"['prop_1', 'prop_2']",(prop_2) and (prop_1),(prop_2 & prop_1)
20964,"['prop_1', 'prop_2', 'prop_3']","Everytime when ( prop_2 ) then the following condition holds : ( prop_1 ) , or ( prop_3 ) .",G(prop_2 -> (prop_1 | prop_3))
18065,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_2 ) , and ( prop_3 ) , then all of the following conditions are true : ( prop_1 ) .",G((prop_2 & prop_3) -> prop_1)
25567,"['prop_1', 'prop_2', 'prop_3']","It is always the case that in case that ( prop_3 ) , or ( prop_1 ) then in response ( prop_2 ) .",G((prop_3 | prop_1) -> prop_2)
4205,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) doesn't happen, then make sure any of the following happens: (prop_2) or (prop_3) .",(~prop_1 | (prop_2 | prop_3))
11289,"['prop_1', 'prop_2']",at any time ( prop_1 ) or ( prop_2 ),F(prop_1 | prop_2)
16952,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_3 ) , or ( prop_2 ) then the scenario that ( prop_1 ) shall happen immediately .",G((prop_3 | prop_2) -> prop_1)
22285,"['prop_1', 'prop_2']",at some time ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
15264,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_3 ) , or ( prop_2 ) then in response at the same time point ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
14744,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_3 ) and ( prop_1 ) then in response in no time ( prop_2 ) .",G((prop_3 & prop_1) -> prop_2)
2430,"['prop_1', 'prop_2', 'prop_3']","In the case the event that ( prop_3 ) is n't detected , and the transition action that ( prop_2 ) does n't happen , then all of the following conditions hold : at the same time point ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
21048,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_1 ) then all of the following conditions are true : in no time ( prop_2 ) , or promptly ( prop_3 ) .",G(prop_1 -> (prop_2 | prop_3))
10388,"['prop_1', 'prop_2']",forever ( prop_1 ) or when possible ( prop_2 ),G(prop_1 | F prop_2)
4106,"['prop_1', 'prop_2']",( prop_1 ) and at any time ( prop_2 ),(prop_1 & F prop_2)
2416,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) and ( prop_2 ) , then the following condition is true : ( prop_3 ) .",G((prop_1 & prop_2) -> prop_3)
18838,"['prop_1', 'prop_2']",don't ( prop_1 ) or ( prop_2 ),~( F prop_1 | prop_2)
13416,"['prop_1', 'prop_2']","As soon as ( prop_1 ) , then all of the following conditions are true : ( prop_2 ) .",G(prop_1 -> prop_2)
25203,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_3 ) , or ( prop_2 ) then the following condition holds : ( prop_1 ) .",G((prop_3 | prop_2) -> prop_1)
27303,"['prop_1', 'prop_2', 'prop_3']","On condition that ( prop_3 ) or the transition action that ( prop_1 ) is detected then in response for every time instant in the future until the end of the simulation , there must be a certain time point in the future before the end of the execution , at which the scenario that ( prop_2 ) must be observed eventually .",G((prop_3 | prop_1) -> G( F prop_2))
17225,"['prop_1', 'prop_2', 'prop_3']","If (prop_3), (prop_1) and (prop_2) as well.",prop_3 -> (prop_1 & prop_2)
15684,"['prop_1', 'prop_2', 'prop_3']","Globally , in case that ( prop_3 ) then the following condition is true : at the same time point ( prop_2 ) , and the transition action that ( prop_1 ) should happen at the same time point .",G(prop_3 -> (prop_2 & prop_1))
23555,"['prop_1', 'prop_2']",always ( prop_1 ) and whenever ( prop_2 ),G(prop_1 & F prop_2)
23492,"['prop_1', 'prop_2']","Globally , in case that ( prop_1 ) then the following condition is true : continuously ( prop_2 ) .",G(prop_1 -> prop_2)
27004,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever ( prop_2 ) or ( prop_3 ) , then the following condition holds : ( prop_1 ) .",G((prop_2 | prop_3) -> prop_1)
28053,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_3 ) and ( prop_2 ) , then in response ( prop_1 ) .",G((prop_3 & prop_2) -> prop_1)
2154,"['prop_1', 'prop_2', 'prop_3']","It is always the case that everytime when ( prop_1 ) , or ( prop_3 ) , then all of the following conditions are true : ( prop_2 ) .",G((prop_1 | prop_3) -> prop_2)
2825,"['prop_1', 'prop_2', 'prop_3']","While ( prop_1 ) , and ( prop_3 ) then all of the following conditions are true : ( prop_2 ) .",G((prop_1 & prop_3) -> prop_2)
20052,"['prop_1', 'prop_2']",when possible ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
4252,"['prop_1', 'prop_2', 'prop_3']","Globally , whenever ( prop_2 ) , then all of the following conditions are true : at the same time instant the transition action that ( prop_1 ) will be observed , or promptly the transition action that ( prop_3 ) ought to be detected .",G(prop_2 -> (prop_1 | prop_3))
18076,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at some time ( prop_2 ),F(prop_1 & F prop_2)
27850,"['prop_1', 'prop_2', 'prop_3']","Globally , everytime when ( prop_1 ) , and ( prop_2 ) , then the following condition holds : without any delay the scenario that ( prop_3 ) should get detected .",G((prop_1 & prop_2) -> prop_3)
12088,"['prop_1', 'prop_2', 'prop_3']",If ( prop_2 ) then ( prop_3 ) or ( prop_1 ) will happen.,G(prop_2 -> (prop_3 | prop_1))
18752,"['prop_1', 'prop_2', 'prop_3']",Everytime when the scenario that ( prop_3 ) is observed then ( prop_1 ) and this condition has to consistently hold till finally ( prop_2 ) .,G(prop_3 -> (prop_1 U prop_2))
18154,"['prop_1', 'prop_2', 'prop_3']","When the transition action that ( prop_3 ) takes place , then the following condition holds : ( prop_1 ) , or the scenario that ( prop_2 ) needs to get observed at the same time .",G(prop_3 -> (prop_1 | prop_2))
27610,"['prop_1', 'prop_2']",when possible ( prop_1 ) and when possible ( prop_2 ),F(prop_1 & F prop_2)
861,"['prop_1', 'prop_2', 'prop_3']","It is always the case that if ( prop_2 ) , then all of the following conditions are true : ( prop_1 ) , or promptly the event that ( prop_3 ) must get observed .",G(prop_2 -> (prop_1 | prop_3))
16188,"['prop_1', 'prop_2', 'prop_3']",It is always the case that if the transition action that ( prop_3 ) gets detected then the following condition holds : immediately ( prop_2 ) and ( prop_1 ) .,G(prop_3 -> (prop_2 & prop_1))
25898,"['prop_1', 'prop_2', 'prop_3']","It is always the case that whenever the event that ( prop_3 ) gets detected , then all of the following conditions are true : at the same moment ( prop_1 ) , or at once ( prop_2 ) .",G(prop_3 -> (prop_1 | prop_2))
28153,"['prop_1', 'prop_2', 'prop_3']","Globally , during the interval that ( prop_1 ) , and ( prop_3 ) , then ( prop_2 ) .",G((prop_1 & prop_3) -> G prop_2)
4550,"['prop_1', 'prop_2']","if ( prop_1 ) , at some time ( prop_2 )",(prop_1 -> F prop_2)
28535,"['prop_1', 'prop_2', 'prop_3']","If (prop_1) does not happen, then either (prop_2) should always happen or (prop_3) should happen.",(~prop_1 -> ( G prop_2 | prop_3))
6585,"['prop_1', 'prop_2']",( prop_1 ) until at any time ( prop_2 ),(prop_1 U F prop_2)
27954,"['prop_1', 'prop_2']",when possible ( prop_1 ) and at any time ( prop_2 ),F(prop_1 & F prop_2)
27811,"['prop_1', 'prop_2', 'prop_3']",In the event that ( prop_1 ) and ( prop_2 ) then the following condition is true : in no time ( prop_3 ) .,G((prop_1 & prop_2) -> prop_3)
16670,"['prop_1', 'prop_2']",If ( prop_1 ) then the following condition is true : at the same time ( prop_2 ) .,G(prop_1 -> prop_2)
11845,"['prop_1', 'prop_2', 'prop_3']","Whenever ( prop_2 ) and ( prop_1 ) , then all of the following conditions hold : ( prop_3 ) .",G((prop_2 & prop_1) -> prop_3)
26007,"['prop_1', 'prop_2']","Globally , when the transition action that ( prop_1 ) is detected , then the following condition holds : in no time ( prop_2 ) .",G(prop_1 -> prop_2)
